question,answer
Tell it with pictures.  What I'm saying...,We've got three days to...
You look at:  girl comes in the room, an <u>apron</u>, a brown <u>bag</u>, what is she...? She's a...,She's a...
You don't need "Hi I've just come from the restaurant.",You can go...
No, you're absolutely r...,And you go start with <u>that</u> stuff in <u>this</u> town...
Can we try to keep our pants buttoned and get out of this town in one piece?,I'm ready!
I want to tell you something, Wally, he's a pussycat.  <u>My</u> thing is to see everybody does what they said they would and I have to do that.  Now:  what is this you want <u>Eight Hundred Thousand Dollars</u> to do what you're being paid to, you already <u>signed</u> you'd do...?  What is that?,I think I should talk to my agent, Marty, you and I should, we should, really not discuss...
Get him on the phone.,He's on the Island, he'll be back on...
I want you to hear this.,I really think that <u>business</u>...matters should be discussed between you t...
You have no right to...,Cool it, Babe, you started this...
What, what's there to <u>think</u> about?  The scene's perfect...I, I get to say...,Yes, but, Joe, <u>Joe's</u> been, well, he's just been having a few, uh, "Thoughts," about...
I know that, Claire.  I, we <u>all</u> know...,Everybody, they, they, they treat me like a...
What?,Nothing.  He held her and he wept. Because he...
Wally...,I know, I know.
Hello.,...he's right here, Mr. Mayor...
No, are you kidding me, Bob, not at all.,Marty...
Did she throw up?,That isn't very nice.
She doesn't want to Bare Her Breasts.,She Doesn't Want to Bare Her Breasts...what, in the "Nude Scene...?" What are we paying her three mil?
Arrest him.,What is the...?
What's in the case?,Eight hundred thousand dollars in cash.
We can't shoot in the Old Mill.,Wait a sec, Marty.  Call us back.  Two minutes.
Town's out of lilacs.,You go in her room, take the lilacs from the water, dry them.  Go buy some cellophane, wrap em up, and get a card from <u>Marty</u>.  What's her problem?
Not now.,My wife is going to have a baby, and...
My <u>wife's having a baby</u>...,You what...?  Is that on the callsheet, is that on the callsheet, or is that <u>personal business</u>?  Ah, Christ. <u>Marty</u>...Are we <u>paying</u> you?
And maybe it will be a better movie without the old mill, I...,Hey, it's with the Gods.  We don't have the money, we have to write it out.  The best or not.  And that's a lesson.  You get your typewriter yet...?
Grace, get on the other phone, call that girl: well, call her, and have whatsername send up some <u>nosh</u>...what do you like to drink...?,I don't drink.
I treated you like a son or nephew.,It's not <u>you</u>, it's...
Well, then, you didn't see it, right...?,I don't...
What is that...?,...the house, the 1835.  The original <u>kitchen</u>, of course, burned in 1960, as part of a spate of fires...
I don't got the money.,Find the money.
Well, I've enjoyed it, too.  Any... any...<u>any</u> time...  What does the woman want from life...?,She wants eight hundred thousand dollars to show her tits.
I CAN'T PUT A COMPUTER IN A MOVIE SHOT IN 1895...you wanna tell me how I'm gonna' do that?,Actually, the art department had some ideas on...
Waal, then, invite someone <u>else</u>, then...,I don't want to invite someone else, because this is the <u>most</u> <u>exclusive</u>...
<u>Whatever</u> you need.  The City Council, of course, has to pass on your...,...the city council...
I <u>am</u> the City Council.  We meet Friday, and I...,George, that is so kind of you.
You hear that?,Yes, I hear it.
I read for that part.  Did pretty good too.,Bet you did.
We have to lose the window.,...we can't lose the wind...
&quot;Those who travel far and near this will make you DISAPPEAR!&quot;,I have to work on my video project! Don't follow me!  I can put myself to bed.
So what's up?  Who's marrying who <u>this</u> time?,Mommy's marrying Rache!
Like who?,Well, he's not president anymore, so why be petty.
It just slipped out.,It happens.
Oh God oh God Oh God oh God oh God Oh...,...why do you think?
Probably you -- your brother -- school -- The solar system...The usual...,Then why are you putting on mascara?
Look she's upset --,No I'm not.  I don't care.  Why should I care?  I mean nobody asked me when you got divorced.  Nobody asked me if I wanted a new mother.  Nobody even asked me if I like her.  If you guys don't care about our family staying together, why sh...
I know how scared <u>I</u> get when <u>you're</u> sick.  So I waited to tell you.  Until it was getting smaller. I thought that was best, maybe I was wr...,You lied.  If you lied <u>then</u>, maybe you're lying <u>now</u>.  I can <u>never</u> belive you <u>again</u>!
We make mistakes.  And we forgive each other.  Because we love each other, very m...,Where's Rache?  It's <u>Thursday</u>, we get to be with <u>Rache</u>!
He wouldn't know.  <u>I</u> saw her in the shower!,And...?
She is only the <u>Princess</u> of Cool. <u>Mommy</u> is the Queen!,She is but an arriviste.
What's Thursd...,A debate.  Man's inhumanity to woman.  He's pro women.  I'm con. Ms. Flannery is twisted.
Actually.  I could only help him.,Every time I'm on the lunch yard, and he's with twelve of his retarded <u>dorkface</u> little adoring out-crowd <u>henchmen</u>...
And what do you do wh...,I call him a fartface or a pervert, or something equally lame.
I know.  I know how rough life can be. And how unfair.  So here's what we do. Tomorrow, on the lunch yard, you walk <u>straight</u> <u>up</u> to that little jerk...,And bring my knees up, <u>real</u> hard, yeh?
You lost Ben?!,Of course not.  Does he look lost to you?  BENNNNN!!!
Never mind.  I'll just eat my lunch.,I'm almost done making it.  Alright Ben -- <u>you</u> deal with the tardy, <u>you</u> write yourself a note, your daddy <u>told</u> you he had an important case this morning and he had to leave early and we were AAAAGGGGHHHH!
No.  I think it's ugly.,You're just a <u>stepmother</u>.  So stop <u>bossing</u>, cos nobody's <u>listening</u>!
June 3rd, God willing, I'll marry your Dad.  And then I <u>will</u> be your stepmom. And right now, I'm not looking forward to th...,Suits me <u>fine</u>!
And Mom says anger never, never <u>solves</u> anything.  It makes every- thing <u>worse</u>.,That's because your mother is a fine person, finer than I will ever be.  Now, just this once...
I hate her.  I really hate her.,There you are!
...your hating me.,Cos she loves you.
Oh my God.  That is so not funny.  You're late.  You're really late.  Now get out here and have some cereal.,No.
Why does Rachel wear Daddy's underpants? Doesn't she have underpants of her own?,I noticed a whopping pile of laundry sitting on the washer -- perhaps Rachel's underpants are in there -- Now where are your lunches?
Queen of diamonds.,Seven of clubs.  Nobody's mad we just want to talk about it.
Ben!  Oh my Ben!  Are you alright?,I knew where I was all the time.
Mommy?  It's not Rachel's fault I ran away.,No, that's your fault.  It's her fault for not watching over my precious son, as if it were her priority.  Which means, the most important job.
I'm fine, ba...,Tomorrow?  Can I have one butterscotch pudding for dessert?
ARE YOU CRAZY, YOU COULD <u>SUFFOCATE</u> IN THERE!!!,Nope.  I got my warm t-shirt.
Right here.  Right here.  <u>Inside</u> the magician.  Shhhh.,Can I talk to you?  When you're there.
Why would his worry?  Or my children's worry.  Or anyone's worry.  Help the sit...,Sooner than later.  You really need to.
Congratulations.  Only forty minutes late.  You're handling this promotion really well Rachel.,Duncan.  My work is everything to me. This'll never happen again.  Now stand back -- this session's gonna make you remember why you hired me even though I wouldn't sleep with you -- Cooper let's get these penguins dancing --
You're making a <u>career</u> decision here, I would <u>strongly</u> sugg...,Duncan.  I've got an <u>even</u> <u>better</u> idea...
You can't <u>do</u> that, I won't <u>let</u> you!,No, no, no, this is a job that's hard to <u>keep</u>, <u>not</u> a job that's hard to <u>lose</u>, can't be both.
I've been with someone for quite some time, and didn't feel it was appropriate for her to move in too quickly.  But after a lot of thought and careful discussion with her -- and the kids I might add -- she moved in last month.,Since our divorce Luke has seen a number of different women in three short years and without a lot of warning for the kids, he's now living with a woman half his age --
Well, we're not discussing Rachel's age either.,They want to be with you Luke, they go to your house to be with their father.
Thank you Mrs. Franklin.  Jackie?  This has been very valuable for us.  And I'll have a serious talk with Annabelle tonight.,It's Wednesday night.  She's at my house.  I'll talk to her.
Fine.  But I wanted to take the kids to work with me on Wednesday so I'll take Wednesday, and you can pick up that Thursday, Friday after soccer, and Saturday before riding.,Easy enough.
But he hasn't.  He wandered off.  I know it's terrifying.  I can imagine how you felt when that call came -- But it happens.,Not to me.
Jackie stop.  We promised we never go there.,We've broken a lot of promises, haven't we Luke?
I grew up, a little.  I'm ready for a life that's built around commitm...,Just not to me.
You're still going to have to be dealing with me -- with us.  We should tell them together.,No.  You think this is going to help the kids then you do it.  You're on your own.
It's temporary.,It's good.  You're not pulling a mid-life crisis on us, are you?
What happens next?,I live or I die.
I had a lot of treatments, and they weren't any fun, but the tests show the cancer got smaller.,A lot smaller.
How do you hold down a job?  It's 8:10. You were supposed to be here at 7:00. She's missed her sunrise Groom'n Ride.,This is Friday, her riding lesson is on Tuesdays.  I got it right here...
What happened with Annabelle?  Has nothing I said gotten through to you?,Maybe you could back off just a little bit --
Luke was in the shower this morning and Annabelle sort of walked in without knocking.,I'm sure that didn't upset her. Everyone in our family takes showers.
Machines do not EAT message.,Look, I...
I am not <u>here</u> to make it easier for you.  These are <u>my</u> children.  They don't want to <u>be</u> with you.,Well, maybe they would if they thought it was okay, with y...
So why did y...,I did it for her.
However many.  It's not enough.,I'm already on thin ice.  Yesterday, I actually thought my boss was going to fire me.
What about obsessively picking her split ends?,Anxiety.
I don't know wh...,I was looking for Annabelle's book, and I found your tickets.  And the note.  From your new boss.
Look, you've never liked me...,Don't flatter yourself.
Bi-coastal parenting.  Happens every day.  Luke gets the kids every other summer, every other holiday, it's not ideal, but people make it work, and...,We can't live like that.
You bet you are.,How the hell would you know?
Small world.,Luke's depo ran late.  I promised I'd take notes.
She's devastated.,Doesn't <u>begin</u> to describe it. I mean, you've got cancer, <u>this</u> is serious.
Can I say one thing?  I mean, the <u>last</u> thing I want to do is inter- fere on the Brad thing, b...,Thanks, but it's under control.
Yah?  Well, even the best mom in the world, the smartest, the wisest, whatever.  Needs to know when to find a Plan B.  Cos Plan A <u>is</u> not and <u>will</u> n...,It's <u>covered</u>, okay?  I appreciate your concern.  Can I talk to her?
It's the same choice you made.,Yes.  I made the choice that was right for me.  And I don't regret it.  But even for me, there were days when I felt so lost, so invis- ible.  And then I'd hate myself for the kids not being enough.
That thing you said before.  Pushing the guy sleeping next to you away. Because of what you gave up for motherhood...,Is that what he told you?
Because there'll be, oh, 20 or 30 mothers phoning me in the next hour or so.  And they'll b...,Give 'em my number.
You put filth in my child's mouth.,Aw.
And there will come <u>another</u> moment. When the stakes are <u>really</u> there. And she will look back on this.  And remember how good it felt.  How easy it was.,And she'll fight back again.  God help me, what have I done.
You've turned her into you.  And I may not get another chance.  To turn her back.,<u>That's</u> what it is.  And that's <u>all</u> it is.
Thanks for coming out.,Neutral ground.  What's up?
I never wanted to be a mom.  Then, sharing it with you was one thing. Carrying it alone, the rest of my life...,Is scary.  But you want it.  Gimme some truth here.
With good reason.  They fucking worship you as it is.,What do I have that you don't?
The way you cook.  If you could make love, I'd marry you.,We have to talk.
Not yet.,Hey, I sold my body to Satan to clear Friday at two o'clo...
We have the kids.  Next weekend.,And it's <u>my</u> call.  I promised them water-skiing, instead o...
No problem.,I made that paella you liked. It's on the stove.
What a great surpri...,Hold your applause.  We're not having fun, here.
Where you goin'?,I'm gonna get me a drink.
Hi, I'm here to pick up Ben.,Does Jackie know this?
There's something I need to talk about with you.,What?
There are some rumors...,Like what?
Marty, ignore him.,He's vegetarian, doesn't do sports...
I'm looking for a last-minute guest for my show. Any suggestions?,I'll be your guest!
Welcome to the show, Scooby.,Thank you.
Ahh...tell me. What do you want to do for me? What's your idea?,Be your sidekick, you know, and maybe eventually become a TV talk- show host.
Must've been hard being poor.,I'm still poor.
Hmmm.  But, Consuelo, even though your poor, don't you have any hobbies or interests or anything?,No, Mikey.
Why was he on Death Row?,For rape and murder.
The camerawork's nice.,Thanks. I'll tell Mike.  Well, it's still just a beginning. I know I can...dig deeper.
We're not ready!,Well, I need to see this with an audience!
Mom?,Yes, Mikey?
Steak's really good tonight. SCOOBY  Good.,Got a lot of homework?
Well, actually, it's the same, but longer. I think it's better. More...raw.,Well then, maybe you should just read the ending.
The same. Same as what?,Just the same.
Maybe he's that one in a million!,Mikey, there's optimism, and then there's stupidity. It's a very fine line.
I don't think there's any hope, either. I was just trying to make you feel better.,Thanks.
You're welcome.  Dad?…Would you let me try hypnotizing you now?,Yeah. Sure Go ahead. Hypnotize me.
Hey, Mikey. You wanna get some ice cream?,OK!
Hello, Vi.,What are you doing here?
You're not.,Good.  'Cause I...um...I really agreed with everything you had to say last week about how bad my story was...
It's over there.,Thanks.
No, not really.,Any books you like to read for fun?
OK.,'OK.' So you just don't care.  Let me ask you, not as your guidance counselor, but...as a friend: what do you want to do with your life? I mean, what kind of long-term goals can you possibly have?
Well, I mean...I wanna be on TV. Maybe have a talk show or something. Like Conan. Or early Letterman.,Ah-hah. And how is it you hope to achieve this goal?
Toby -? Oh, hi! How are you?,Oh, fine. How are you?
I believe it.,Yeah, well, it was really all kind of a joke - and a rip-off, so, uh...so I dropped out.
Anything I might know about?,Well, um, I kind of let things go on this novel I'd been really into - I mean, the whole publishing industry is totally corrupt. I mean, really, it's finished.
Yeah. You didn't wanna take me to the prom.,Oh, I don't remember that...
Uh, well, anyway, so I'm looking for subjects for this documentary on teenage life in suburbia. Kind of an exploration of the mental psyche of its mythology. I wrote to Derrida to see if he'd like to do the narration. But everything's still kind of in development at this point.,Hunh.
How'd you get it?,It's my Dad's He hides it under some old TV Guides in his closet.
Is it loaded?,No, I don't think so...
Scooby, don't! Be careful!,I'm not an idiot, man. I watch TV.
I Know. I'm sorry. I'm just...a little nervous, I don't know why.,You should be.
You want some?,No, thanks.
Oh. You mean, like, Blair Witch Project?,Well, no. I'm doing one on high school students, in fact.
What for?,Well...it's kind of a sociological study in the aftermath of Columbine.
So like, yeah…I caved in. I mean, I had to. My parents, they're like …still really depressed about Brady. So I wrote the bullshit essay. Filled out the applications, did the interviews…Y'know, I figure I can always drop out.,So where'd you get in?
Twenty-five-million!  And what will they do if the money isn't delivered?,Th-th-they'll kill one hostage every hour until it is--
I'll lead.,Why? Are we going dancing?
Anything else?  Maybe a sandwich?,Just the soda, please. Cooper heads down the hall.  Filmore watches him leave, sighs, then turns and smiles at the General manager:
What are we going to do!,Who's got matches?
You're a lot like my father, Cooper... you think with your heart.,Used to Filmore, used to.
Go fuck yourself...,Hey now!  No cussing on TV!  Well in closing I'd like to say that there are two reasons to have that money outside in an hour.  One is my perky co-anchor here, and the second is the lives of tens of thousands of people--people just like you and me!
Well?,We've prohibited the networks from broadcasting the transmissions.
What about Cooper--where is he?,He's in there...
Who's Ryan Cooper?,I'll let the senator tell you.
So, what are we looking at White?,What do you mean?
How goes the roll call?,We're secured.  Takeover team is in position and accounted for.
KZ...7-0...7-0...nine.  It checks out.,Excellent...excellent!
War-mongering bully!  Don't think you're going to intimidate me!,All right, Mister Ambassador!  But you must treat General "Buck" Schmuck with the respect due him.
Possibly some coffee?,Moffo!
Where are you trying to reach him?,At his office in the Capitol.
Do you mean to say you'd set it off in your own country?,Naturally.  It would kill us just as surely even if we set it off in your country.  But this way we know it's safe, and we don't have the problem of delivering it.
Then all you have to do is untrigger it.,Ah, but if we were able to untrigger it, that would be defeating its purpose.  All our enemies would have to do, would be to warn us in advance that they were going to violate one of our unalterable triggering conditions. We would bluff, naturally, but in the end we would be insane not to untrigger it. Now we can say: There is no point trying to intimidate us, we don't control the Doomsday Machine.
Please, Mister President, I am extremely shy and do not wish to endure this sort of personal humiliation.  Here is the only other camera I have left. ,See!  See, I told you.
Now, snap out of it, fella!,Who the hell do you think you are, sir???
I did that for your own good, fella.  Now I'm not going to pull rank on you.  When this is over, I'll be happy to step outside with you and settle this thing.  Right now my orders are to locate General Ripper and put him on the phone with the President.,Well, you can't do that because he's dead.
Now look, I'm picking up this ordinary telephone.  See?...Hello?...Hello?... Nuts, the lines must still be disconnected.  The General had us disconnect... ,Look, Colonel.  Maybe it's too late. Maybe they've sent Air Command in already.  But we've got to try to con- tact somebody.
So what?,Well, I'm General Ripper's Executive officer. He'll want to talk to me.
Yes!,General Schmuck?
I didn't say anything.  What's the meaning of disturbing me at this hour, Colonel?,General Schmuck, we monitored a trans- mission about six minutes ago from Burpelson Air Force Base, HQ 843rd Wing.  It was apparently directed to their Wing on air- borne alert.  It decoded as - Wing attack, Plan-R.
Well, that's ridiculous.  If the teleprinter and radio links are out of order, just pick up a phone and pay for a call.,I know it sounds crazy, sir, but we tried, and nobody answers any of the telephones.
May I be stupid enough to inquire WHY IN HELL THE BASE COMMANDER OF THE 843d BOMB WING DID A THING LIKE THAT ???,To be perfectly honest, Mister President, we really aren't sure.
You aren't sure!,Not exactly, sir.  You see, Colonel Puntrich at Air Command HQ received a call from him about twenty minutes ago.  He asked General Ripper if he had issued the Go-code and the attack order, and General Ripper said:  "Sure, the orders came from me.  They're on their way in, and I advise you to get the rest of Air Command in after them. My boys will give you the best kind of start, and you sure as hell won't stop them now."  Then he hung up.
Under the circumstances, General, what would you think they should do?,Well...I suppose penetrate the base by force.
You see, you knew the answer all the time, General.,But that would mean some of our own boys will get hurt, Mister President.
Why do you think I ask?,I don't know, sir. We just spoke a few minutes ago.
Good.  Has the Wing confirmed holding at X-points?,Yes, sir.
That's right.  I want this flashed to all section immediately.,Yes, sir.  What's up, General Ripper?
Are you trying to be insubordinate?,No, sir.
As soon as you've done that, shut down the communications center.  Lock it up and assign the personnel to base security details.,General Ripper, if I shut down the communi- cations center, there'll be no radio or teleprinter contact with Air Command head- quarters or anyone, for that matter.
I didn't mean for anyone to play anyone else's radio either, Major.,Yes, sir.  General, can I ask a question?
That is correct, Major.,And a condition red means enemy attack in progress, doesn't it?
That about right?,Perfect.  Thank you, Major.  And now let's drink a toast.
Well, General -- I was wondering, why are you doing this?  I mean why do you want to start the war?,I've given it alot of thought, Major.  Don't think I haven't.
No, sir.  I mean I didn't think you hadn't given it a lot of thought.,Do you remember what Clemenceau once said about war?
I see.,When he said it, fifty years ago, he might have been right.  But today, war is too important to be left to the politicians. Do you follow me, Major?
I'm trying to, sir.,You see, Major, at this very moment, while we sit and chat, a decision is being made by the President in the War Room.  He knows that the enemy will pick up our planes on their radar in about twenty minutes.
I suppose we might catch them off their guard.,Our missiles would impact before my planes were even discovered by the enemy, wouldn't they?
I guess so.,I know so, Major.  I know so.  And add to that, the whole Air Command force being committed to clobber everything they've got.
Right.,Then don't you realize the Bomb gives us Peace not War?  And, if that's the case, I ask you again: Why do they want disarmament?
I still ask, why do they want disarmament?,Well, for the same reasons we do, sir. Don't you see?
I'll tell you what I do think.  If they say they're for disarmament, I say anyone who says they're for disarmament is either a traitor or a damned fool.,But, General, we're on our toes.  We haven't agreed to anything for years.  Inffact, a a lot of people say we never will.
General, now that you've done that, I beg you to recall the Wing.,Major, I happen to believe in a life after this one, so I believe I will have to answer for what I have done.  I think I can.
Well, sir, Plan-R is an emergency plan to be used by lower echelon commanders if higher echelons have been knocked out by a sneak attack.,Why can't you cancel it?
But he'll hear everything we're saying.  And if he just looks out of that window, he'll see everything we're doing. ,That's the idea, General Schmuck.  Zlat!
We don't operate like you KGB boys.,Knock it off will you, General?  Crudley, find out what's holding up that call!
General Schmuck, are you positive of your figures?,Naturally I am, sir.
How do you know they were shot down, Buck?,Well, just common sense, sir.  Thirty from thirty-four equals four, or my name's not "Buck" Schmuck!
Give me a first rough course as soon as you can, Lieutenant Ballmuff.,Roughly, one-zero-five. I'll have it plotted in a minute, Major Kong.
He's right.  They must have clobbered some of our cities already.,The dirty, stinking, rotten, sons of B's!! They might have clobbered Marge and the
Between Mach 3 and 4.,Call them every five miles.
Yeah, I got it in the thigh.,Lieutenant Toejam, why don't you help him?
Roger.,Fighters closing fast - range fifty miles.
Hey, King.  Somebody at Burpelson has a very perverted sense of humor.,Yeah?
Okay.  Check these points.  Complete radio silence.  To ensure that the enemy can't plant false transmissions and fake orders, the CRM-114 is to be switched into all receiver circuits.  The three code letters of the period are to be set on the alphabet dials of the CRM-114, which will in turn block any transmissions other than those preceded by the code letters. You got it?,Roger, I'm setting up the CRM-114.
I thought I should check out the damage first. My gear is busted up pretty bad.,Lieutenant Toejam's going to help you in a minute.  Can you check your ECM?
Yep, it's the CRM-114 code, all right.,Very interesting.
What's your point, Lothar?,Well, if they hit us first, they've probably fired off their missiles and got their planes off the ground already.  We'll just be hitting empty real estate.
Primary circuit is live.,Primary trigger switch.
Yes, Major.,Lothar, get up here fast, and bring your First- Aid kit!  I'm hit kinda bad, I think.
He's dead, all right.,Listen, give me a shot quick!
No, look!  It's "OPE - Recall Mistake.",Recall what mistake?
They must have gotten it from the base. No one else would know it.,Why should they call us back?
Our orders warn us to expect the enemy to use ingenuity in issuing contrary and confusing orders.  And therefore, to disregard anything that doesn't come on the CRM-114.,But the CRM-114 has been smashed for almost an hour.
Lieutentant Zogg, how would you like your black butt slung into a General Court Martial when we get back???,Take it easy, Major Kong.
We crossed the coast over an hour ago. Okay?,You're giving them an awful lot of credit for being on the ball.
Maybe the warning system's out.,But I get a red light.
We're on course, Major.  Just fixed our position on that river back there.,What the hell are you doing here, Lothar?
Forget it.,I just wanted you to know I didn't mean anything by it.
It would not be difficult.  Nuclear reactors could provide power almost indefinitely. Greenhouses could maintain plant life. Animals could be bred and slaughtered. A quick survey would have to be made of all the suitable minesites in the country, but I shouldn't be surprised if several hundred thousand of our people could be accomodatedd. Every nation would undoubtedly follow suit.,But who would be chosen?
You know, one moment things are so fucked up than you look at it from a totally different angle and it makes sense.,Yeah.
Did you ever hear that saying, "This too shall pass"?,Sure, all the time, in Group.
Yeah, but, when I was walking, I realized that he's stuck in that limo all the time. He's stuck with his interviews, he's stuck with his autograph, he has to do whatever his manager tells him to do, you know? He's not free. He's just part of the machine, and if you think about it, freedom's all that there really is.,Yeah, I guess.
You know? And it used to scare me so much that I didn't know what was coming in my life.,Mm-hm.
Responsibility, progress.,Yes.
Yeah, we all want to see him. So when's he coming?,Yeah, when's he coming?
Any gunshot victims?,Oh, some of 'em. But it's mostly just strokes and shit. I mean, most of 'em just sleep all the time and get kind of yellow. Usually they die id they're, you know, really yellow.
Sounds like a bummer.,Oh, no, it's not. I mean, they're not all totally in a coma. I mean, they know when I'm helping them.
Mm. Hey, what are you doing now?,Right now?
Do you wanna go to the van?,Now?
No, no, no, no, I don't wanna be stuck with the guy. I want the tickets.,Stuck, who? What guy? Huh?
But, so, Pony's comin' by here to the corner?,He's around and, you know, maybe he's coming by. Sooze told him to come by and hang out, whatever. It's no big deal. Me, him, and Sooze are gonna...
No, no.,Oh, I'll bet you he has a babe with him right out of a triple-x video. Oh, oh, Pony, come on, give it to me! Stud! Oh!
Buff, Buff, Buff, Buff, Buff.,Sorry.
That sounds so great, man. Yes. Yes. Hey, what would you do in the afternoon?,Same, more of the same. Yep, just keep doing the same thing all the time, around and around the clock. With an occasional burger or slice of thrown in for our vitamins and energy. Then, instead of watching Gilligan, we'd watch Captain Kirk.
A long, long, long, long, while.,Okay, okay.
Good.,Uh, Buff, I'm, I'm, gonna tell you something and, uh, you got, you got, you gotta promise not to tell anyone, alright?
Yeah, I should've stuck up for you, man, I know. You're my friend, she's your old lady.,No, no.
Yeah, we all stayed at the Four Seasons, man. It was party time. Hey, I hung out with Danny, Pony's manager. Really nice guy. We talked about the video. They want a raw look. Something fresh. Danny said if I can capture the reality of Burnfield, it'd make a great tape.,Okay, Buff, listen to me for a second alright?
Because since I'm just starting out, I've got a fresh point of view, and that's good for, you know, marketing, demographics...,Buff, listen to me. Could you just-
Oh, and guess who showed up.,No, shut up! Look, look, alright, Tim is in trouble.
See, I wasn't making shit up, man.,No.
Ah, you know people there?,I'm just gonna go. I figure the worst I can do is starve to death.
Fuck her! Come on, let's go.,Jeff! Let's go!
Great.,Really?
They are old, we are young, they are fast, we are fun.,Buff, please, would you jus fuck off, okay? Fuck off!
Yeah, he's told me. Burnfield. We all hear about Burnfield.,Mm. You know, does he tell you about how, uh, Jeff, Pony, started the band...?
Oh, you were in the band?,Yeah.
Score! Yeah!,Hey, hey, seven-twenty. Seven-twenty.
Hey, we're just having a conversation.,This is private property, my friend.
It's safe, come on.,That's it. That's it! I'm calling the police.
Hey, call the cops! Call 'em, call 'em right now, man. Maybe my cousin Jerry will show up. He'll definitely take your word over mine. You can tell him about the trespassing. I'll tell him about how you sell beer to minors.,Look, look, I'm not joking around now, okay? Come on, let's go, let's go!
You stand someplace else, man. You stand someplace else. This is our corner. You don't fucking own it!,Yes I do. My family owns it. It's ours. You don't belong here.
It's okay.,Glad it's okay.
Come on, man. Sh, sh, sh.,No man.  He's probably the most famous guy that'd ever come in this place. You're lucky he's here.
So you, like, come from a town like this or...?,No, not really. I come from an "area". Bel Air.
A Porsche.,Mm.
I'd like to.,Oh, yeah?
I mean, what is there to be happy about really? I mean, going to the gym, climbing the StairMaster, eating the yogurt, checking the voice mail. Smoking the low-tar cigarettes, shaving the bikini line. Sometimes I just want something different, you know?,What was your name again?
Erica.,Erica. So do you think you and I are alike, Erica?
Oh, wow.,I mean, we've been playing big places everywhere, but when we did that sound check at The Orpheum, it suddenly hit me. I'm playing The Orpheum, you know? I mean, the last time I played here was, uh, the prom.
Oh, you were excellent tonight, Pony.,We were?
Nice to meet you Sooze.  Hi, I'm Erica.,Yeah, she, uh, works for the record company and takes care of interviews and, you know, shit like that, Uh, we were actually just doin' an interview and Erica said she's like to see Burnfield, so...
Um, mother-daughter.,Pony and I are friends.
Actually, the only thing I gotta give that guy is a one-way ticket back to Greaseball-land.,Yeah, well, that pizza could feed a family of four in Turkey or India or wherever the fuck he comes from.
To women. They're all whores. Let us not forget what Chenowsky said. "The greatest men are the most alone." And without suffering, Jeffery, you will never gain wisdom.,I'm not suffering, you know. I don't give a shit.
Anarchy, my friend. Fuck 'em. You know what I mean?,Yeah, fuck 'em.
They let you out?,Yeah, of course they let me out. Chickenshits. I gotta pay some class C misdemeanor ticket. So did I call it or did I call it? She spent the night, didn't she? Hm? Oh, that sucks for you, pal. Oh, shit.
Yes.,Well, you know, all I can say is, you're a fucking fool.
Because I care, I'm a fucking fool?,Oh, Jeff, give me a break. You didn't even have the guts to go look in the van, did you?
This is my home.,Why, why did you start this in the first place, man? They never hurt you.
They never hurt me? They hurt me every day with their attitude. You know, like they even have a right. Who the fuck do they think they are? Let me tell you something, I was born here. Alright? I'm an American. And I'm owed something. Look, they took it from me.,They're just people. Alright? They got feelings, you know?
What about my feelings? What about my fucking feelings? These assholes, they come over here, they know all the answers, right? Well, they don't know shit.,Will you just put the gun down?
Tim, can we go? This is ridiculous.,Hey, Ma, look at me! Top of the world, Ma!
Because maybe if we know each other's names, things wouldn't get like this, My name's Jeff.,Okay. Nazeer, okay?
No, no, no. Y-you know what? Y-your packing your bags, you're jumping into the unknown because some conceptual artist who teaches at a community college is having a mid-life crisis and he wants to sleep with some girl half his age, so he tells you you have talent.,Mister Brooks has had shows in New York, Jeff. He's been reviewed in Art Forum. I think he knows.
Oh, well, then you better listen to him.,Well, fuck! Might as well not do anything! Let's just stick out thumbs up our asses and twirl.
No, no. It's an honest question. What are you trying to communicate?,I'm trying to communicate how I feel, Jeff. You know raise consciousness. Make people think for a change.
Of course I do!,Name one.
God, KAREN JOHNSON.,One!
It was a racial incident.,It was just something that got out of hand. Did anyone get hurt?
How?,I don't know. I would've done something. This is kind of hypothetical, isn't it? This place is so stupid. I can't believe we're sitting here in this mosh-pit of consumerism. With all these people eating their chunks of dead flesh...
What?,Did it ever occur to you that I might have some feelings about you moving to New York?
Of course.,And?
Yeah, uh, that would depend, but yeah. She should.,Mm.
Wait, away?,Yes, Jeff, away. Away, away, away.
Maybe not? You think that I'm with somebody else and now it's maybe not?,Oh, no, no, no.
You really suck, you know that?,Just go.
Yeah, they could be songs.,Yeah. You should show 'em to me.
Now?,Yeah.
Great.,Yeah, maybe later.  Hey! Hey!
Well, I helped start it, but, you know, uh...,Well, not exactly.
So who are you?,What do you mean?
W-wait a minute, wait a minute.,You know what I'm saying?
Fuck 'em. Fucking assholes.,Burnfield. No place like it.
Why should I call the police, huh? They don't so any good.,Well, you gotta call your wife then, you know, 'cause she kind of handles these heavy matters anyway, right?
What about this, huh? Go ahead, big man.,Camel jockey.
You know, why do you call me names? You know, I never hurt you. I'm only working here.,Yeah, yeah. That's the fucking problem.
Fuck you! You know, I'll call the police.,Go ahead! They love you just about as much as I do.
I hope you're happy!,This has nothing to do with me, this, uh, drinking, yeah.
Hey, Pony, this is my friend Bee-Bee.,Hey.
Yeah?,Yeah.
